id,price_doc
30474,5729424.5
30475,8681444.0
30476,5863096.5
30477,6589615.5
30478,5385630.5
30479,10182561.0
30480,4578737.0
30481,4447167.0
30482,4847308.5
30483,5295630.0
30484,6598788.0
30485,5257957.5
30486,3965827.8
30487,4638948.5
30488,7032772.0
30489,5705557.5
30490,22802742.0
30491,19479340.0
30492,6376260.5
30493,13913772.0
30494,7533854.0
30495,11917175.0
30496,8314036.0
30497,8190568.0
30498,5010356.0
30499,7202470.5
30500,12290312.0
30501,7916632.5
30502,3385142.8
30503,5967504.0
30504,6676181.0
30505,11379323.0
30506,3056954.0
30507,5261916.0
30508,5863471.0
30509,8377792.0
30510,9329974.0
30511,6704607.0
30512,5087217.5
30513,4586590.0
30514,3497384.5
30515,10085039.0
30516,6280234.5
30517,10943461.0
30518,7534065.5
30519,5207996.5
30520,7612121.0
30521,4954759.5
30522,7680541.5
30523,6555614.0
30524,11909086.0
30525,12436412.0
30526,5289650.5
30527,5139074.0
30528,7750141.0
30529,6810828.0
30530,7134097.0
30531,15299640.0
30532,4409618.0
30533,12218859.0
30534,7365755.0
30535,9521361.0
30536,5658212.0
30537,12237312.0
30538,5695014.5
30539,8183664.5
30540,9654067.0
30541,5217225.0
30542,2285385.0
30543,5949028.5
30544,7253809.5
30545,9338099.0
30546,4024561.5
30547,10151392.0
30548,4531911.5
30549,5542719.5
30550,12036706.0
30551,5631933.5
30552,2038581.0
30553,8141591.0
30554,10007988.0
30555,6455711.0
30556,9697350.0
30557,7459775.0
30558,9567977.0
30559,6006720.5
30560,6652243.0
30561,8015109.5
30562,13931353.0
30563,4804704.5
30564,7995179.5
30565,7580839.0
30566,6983919.5
30567,2291644.2
30568,11991228.0
30569,10510182.0
30570,7542815.0
30571,8582445.0
30572,5310306.5
30573,6238910.5
30574,7116618.5
30575,8786463.0
30576,4918405.5
30577,3943137.2
30578,3028951.2
30579,7917789.0
30580,4912919.5
30581,5133378.0
30582,13795790.0
30583,7526057.5
30584,4913226.5
30585,3186379.2
30586,9401040.0
30587,5824055.0
30588,8340582.0
30589,8477760.0
30590,12063476.0
30591,5617021.0
30592,7504053.0
30593,8630102.0
30594,6019856.0
30595,5669175.0
30596,6644580.0
30597,6270171.5
30598,9686195.0
30599,9944700.0
30600,5516106.0
30601,6881888.5
30602,2132613.0
30603,12455597.0
30604,4546753.0
30605,6758742.0
30606,16698856.0
30607,6257670.0
30608,9330895.0
30609,5750367.5
30610,3362799.2
30611,5795186.0
30612,7676812.5
30613,8360261.5
30614,17763920.0
30615,8567518.0
30616,5878214.0
30617,10649478.0
30618,5241460.5
30619,4516272.5
30620,2843330.0
30621,10088272.0
30622,8722672.0
30623,6197228.5
30624,6795108.0
30625,8126507.5
30626,6409597.0
30627,7396361.5
30628,6193722.5
30629,5795908.5
30630,5018935.0
30631,6504613.5
30632,4684706.5
30633,6262494.0
30634,12760100.0
30635,9766385.0
30636,5654699.0
30637,9337635.0
30638,7021267.0
30639,7709478.5
30640,4731303.0
30641,8355613.5
30642,7115486.5
30643,8040561.5
30644,9675286.0
30645,7632550.0
30646,5927725.5
30647,5199878.0
30648,25219186.0
30649,2661617.0
30650,5089368.0
30651,3059209.0
30652,4616834.5
30653,8067513.5
30654,4934590.5
30655,13422646.0
30656,3999783.5
30657,6340921.0
