id,price_doc
30474,5489503.6
30475,8767104.42
30476,6110680.59
30477,6622764.48
30478,5040476.29
30479,10097797.46
30480,4509592.14
30481,4283568.97
30482,4281666.21
30483,5477605.77
30484,6300269.53
30485,5011679.02
30486,4025513.76
30487,4697303.1
30488,7750050.52
30489,5583927.49
30490,22754786.44
30491,19052171.82
30492,6386185.07
30493,12172099.95
30494,7626739.22
30495,11474777.62
30496,7923119.15
30497,8223558.6
30498,4492800.0
30499,6098015.88
30500,12152466.25
30501,7180530.2
30502,3641738.04
30503,4356862.0
30504,6368470.27
30505,10644003.91
30506,2898524.61
30507,5047608.03
30508,5828213.46
30509,8178478.45
30510,9081831.94
30511,5984609.96
30512,6531346.55
30513,4513232.84
30514,3747846.22
30515,9934092.28
30516,6167524.94
30517,11770532.28
30518,6576881.32
30519,5064500.0
30520,7420477.36
30521,3894752.29
30522,7666633.69
30523,5870789.0
30524,10613974.62
30525,11868942.7
30526,5464867.67
30527,5279265.13
30528,6118815.25
30529,6513005.0
30530,6677797.18
30531,13149717.81
30532,3990102.28
30533,10846752.52
30534,7280158.84
30535,9186691.23
30536,5403319.46
30537,11928530.5
30538,5270370.95
30539,10297036.01
30540,9457086.24
30541,6112674.85
30542,2402864.78
30543,5393217.2
30544,6071262.81
30545,8748188.13
30546,4122403.72
30547,10607501.63
30548,4422862.86
30549,5476600.16
30550,10999114.47
30551,5617947.64
30552,2041334.84
30553,7070600.0
30554,10497234.75
30555,6507961.86
30556,9368135.29
30557,7840855.12
30558,9376719.26
30559,5872192.23
30560,6790443.98
30561,7654794.0
30562,13444056.1
30563,4555423.74
30564,7350931.74
30565,7508768.01
30566,7099253.21
30567,2421912.69
30568,12212379.09
30569,9303362.26
30570,6945147.38
30571,8550267.28
30572,5432616.75
30573,6379715.07
30574,6420191.64
30575,8233515.19
30576,4663474.25
30577,4634766.5
30578,2944463.29
30579,7303508.88
30580,5088407.02
30581,5507950.0
30582,12980133.49
30583,7424155.77
30584,4368600.0
30585,2785852.6
30586,9848483.86
30587,5935688.19
30588,7925264.2
30589,6289690.11
30590,11289171.94
30591,5331400.0
30592,7138312.32
30593,8011484.97
30594,6206243.28
30595,5497523.31
30596,6570155.84
30597,6378803.28
30598,9219834.26
30599,9427824.55
30600,4660907.32
30601,6737569.7
30602,2396974.04
30603,12802795.76
30604,5156600.0
30605,6663618.93
30606,17674029.83
30607,6641717.71
30608,8284131.48
30609,5680973.68
30610,3486197.46
30611,5764897.3
30612,8579200.0
30613,7605188.18
30614,17722575.46
30615,8146270.05
30616,5825708.74
30617,10515137.91
30618,5466900.0
30619,4571522.66
30620,2835994.88
30621,9529881.08
30622,9200043.26
30623,5716610.46
30624,6550163.16
30625,7908280.43
30626,6435652.56
30627,6974977.0
30628,6244053.98
30629,5462805.6
30630,4715074.03
30631,6480934.68
30632,4575855.98
30633,5381572.43
30634,12324321.06
30635,9367254.6
30636,5683500.0
30637,9374018.5
30638,6811760.99
30639,8040631.74
30640,4782691.33
30641,7588305.57
30642,7375000.0
30643,7103417.25
30644,9218506.56
30645,6715117.75
30646,5035978.53
30647,4842657.28
30648,24638730.21
30649,2727724.29
30650,5398150.0
30651,2964463.18
30652,4651922.3
30653,7064812.55
30654,4943008.73
30655,12672475.43
30656,3826328.57
30657,6135139.0
30658,9383205.16
30659,4972496.63
30660,9658076.43
30661,6716094.65
30662,9620796.31
30663,14366978.24
30664,12334500.0
30665,5721069.95
30666,2735354.54
30667,4208191.81
30668,9529552.85
30669,5202390.48
30670,2735280.79
30671,7642935.86
30672,11258973.09
30673,10501433.05
30674,10530707.64
30675,2392525.21
30676,7466032.75
30677,4611850.0
30678,18896296.5
30679,5941419.88
30680,5280233.67
30681,2545083.31
30682,8886306.0
30683,9684337.06
30684,5265076.27
30685,7573572.96
30686,9562161.9
30687,5082769.78
30688,5195518.33
30689,17186790.0
30690,26911560.26
30691,4860510.0
30692,4679529.86
30693,13001975.79
30694,5652800.0
30695,7460903.72
30696,6924293.33
30697,11425356.23
30698,4307180.0
30699,5833399.0
30700,5486768.56
30701,9232274.57
30702,7341622.83
30703,4152110.27
30704,12654011.0
30705,8335652.43
30706,22073562.63
30707,3673932.68
30708,13947966.6
30709,5339824.42
30710,8038163.57
30711,4773212.07
30712,3967104.05
30713,5858174.16
30714,7127972.44
30715,4081794.64
30716,9726824.54
30717,7058884.13
30718,15324377.27
30719,17988297.75
30720,6195953.63
30721,4814566.13
30722,7666325.6
30723,6021718.07
30724,12460129.21
30725,6547328.7
30726,12026725.71
30727,9995080.83
30728,10398235.47
30729,3567942.43
30730,5337004.38
30731,6578647.53
30732,4926038.01
30733,8182496.28
30734,6629103.17
30735,6058035.7
30736,4948279.68
30737,6206540.52
30738,5959882.13
30739,4101197.83
30740,7574947.05
30741,11470430.79
30742,4559051.39
30743,5305357.78
30744,9904455.44
30745,7472792.08
30746,6056576.08
30747,13299683.77
30748,15182213.99
30749,5349550.0
