id,price_doc
30474,5653492.0
30475,8671894.0
30476,5882053.5
30477,6511470.0
30478,5352356.0
30479,10246363.0
30480,4545905.5
30481,4388508.0
30482,5226633.0
30483,5243116.0
30484,6691969.0
30485,5239700.5
30486,3810713.5
30487,4588334.0
30488,6954616.5
30489,5686965.0
30490,22985918.0
30491,19021852.0
30492,6366623.5
30493,14060737.0
30494,7465104.0
30495,11623301.0
30496,8775958.0
30497,8098494.0
30498,5033918.0
30499,7749487.5
30500,12187856.0
30501,7942445.5
30502,3417719.2
30503,5580513.0
30504,6900762.0
30505,11540509.0
30506,3054547.2
30507,5246650.5
30508,5876472.5
30509,8592456.0
30510,9302931.0
30511,6718931.5
30512,5170416.5
30513,4525341.0
30514,3416874.5
30515,10100921.0
30516,6352883.5
30517,11282050.0
30518,8044482.0
30519,5139215.5
30520,7617773.0
30521,4753040.0
30522,7835136.5
30523,6852911.0
30524,11291873.0
30525,12024478.0
30526,5258670.5
30527,5214403.5
30528,7848656.5
30529,6701378.0
30530,7070447.5
30531,15102145.0
30532,4427441.0
30533,12180786.0
30534,7496181.5
30535,9460819.0
30536,5673135.0
30537,12202924.0
30538,5792384.0
30539,8813023.0
30540,9686796.0
30541,5281583.5
30542,2312422.0
30543,6119347.5
30544,7269517.0
30545,9438601.0
30546,4146869.8
30547,10257943.0
30548,4570166.0
30549,5628784.5
30550,12110090.0
30551,5623053.5
30552,2049567.1
30553,7872572.0
30554,10203781.0
30555,6427786.5
30556,9767066.0
30557,7729555.5
30558,9664149.0
30559,6363053.0
30560,6396120.5
30561,8072504.0
30562,13730219.0
30563,4790946.0
30564,7818045.0
30565,7515702.5
30566,6913048.0
30567,2312935.5
30568,11646698.0
30569,10849284.0
30570,7523578.5
30571,8506536.0
30572,5285960.0
30573,6261790.0
30574,6965733.5
30575,8623400.0
30576,4912674.5
30577,4354073.5
30578,3028642.2
30579,7656888.0
30580,4845894.5
30581,5372736.5
30582,13363011.0
30583,7543179.5
30584,5046129.0
30585,3095271.5
30586,9458978.0
30587,6033603.5
30588,8349643.5
30589,8321862.0
30590,11628176.0
30591,5518810.5
30592,7614824.5
30593,8649537.0
30594,6000949.0
30595,5750472.5
30596,6604757.0
30597,6282917.5
30598,9649144.0
30599,9736385.0
30600,5663699.0
30601,6849858.0
30602,2151032.0
30603,12563452.0
30604,4616029.0
30605,6718554.0
30606,18099238.0
30607,6812797.5
30608,9419215.0
30609,5734838.5
30610,3357147.2
30611,5828466.5
30612,7806445.5
30613,8438823.0
30614,17927648.0
30615,8654238.0
30616,5923651.5
30617,10444640.0
30618,5148283.5
30619,4493931.5
30620,2857785.0
30621,9407298.0
30622,8851939.0
30623,6140430.0
30624,6894575.5
30625,8059905.0
30626,6319769.0
30627,7278552.5
30628,6209890.0
30629,5760768.0
30630,5040988.0
30631,6591621.0
30632,4708111.0
30633,6506807.0
30634,12812633.0
30635,9719276.0
30636,5770185.0
30637,9295654.0
30638,6927963.0
30639,7575318.5
30640,4743228.5
30641,8268571.5
30642,7142747.0
30643,7762565.0
30644,9650794.0
30645,7470241.5
30646,5919260.0
30647,5222177.0
30648,25896910.0
30649,2660022.5
30650,5048664.0
30651,3075469.2
30652,4685909.5
30653,7965371.5
30654,4989027.0
30655,13133791.0
30656,3989426.8
30657,6425788.0
30658,11386243.0
30659,5411991.5
30660,9845644.0
30661,7033133.5
30662,9145173.0
30663,13638655.0
30664,12434169.0
30665,5743523.0
30666,2754313.5
30667,4477789.5
30668,9688836.0
30669,5083013.0
30670,2807274.2
30671,7690898.0
30672,14891203.0
30673,11024710.0
30674,11899447.0
30675,2312302.5
30676,7982181.0
30677,4214615.0
30678,18996702.0
30679,5908936.5
30680,5624478.0
30681,2488879.5
30682,9328341.0
30683,9772431.0
30684,5071151.0
30685,7753545.0
30686,9899510.0
30687,5014012.0
30688,4940166.0
30689,17064696.0
30690,27858278.0
30691,5365620.0
30692,6355468.0
30693,13736817.0
30694,6060685.0
30695,7986046.0
30696,6988475.5
30697,12481444.0
30698,6295637.0
30699,6244120.0
30700,5293313.5
30701,9642776.0
30702,7028539.0
30703,4137564.2
30704,13152463.0
30705,9247611.0
30706,27117792.0
30707,3630417.5
30708,15187428.0
30709,6032396.5
30710,8433465.0
30711,5053007.0
30712,3899565.8
30713,6491020.5
